StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,29,0.3374817371368408,0.15710854530334473,6002.0,0.34826311469078064,15,0.0,0.1071333,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,30,0.3374817371368408,0.13736844062805176,5840.0,0.34826311469078064,15,0.0,0.115100555,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,31,0.3374817371368408,0.15368056297302246,5802.0,0.34826311469078064,15,0.0,0.09657284,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,32,0.3374817371368408,0.15138030052185059,5848.0,0.34826311469078064,15,0.0,0.11296468,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,33,0.3374817371368408,0.15537405014038086,5770.0,0.34826311469078064,15,0.0,0.09145273,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,34,0.3374817371368408,0.14284634590148926,5844.0,0.34826311469078064,15,0.0,0.100552,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,35,0.3374817371368408,0.15522098541259766,6144.0,0.34826311469078064,15,0.0,0.10766696,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,36,0.3374817371368408,0.14917206764221191,6186.0,0.34826311469078064,15,0.0,0.098874114,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,37,0.3374817371368408,0.1435384750366211,6024.0,0.34826311469078064,15,0.0,0.10110769,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,38,0.3374817371368408,0.14634346961975098,5984.0,0.34826311469078064,15,0.0,0.086444,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,39,0.3374817371368408,0.15650725364685059,6024.0,0.34826311469078064,15,0.0,0.119857594,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,40,0.3374817371368408,0.15304017066955566,6056.0,0.34826311469078064,15,0.0,0.090777405,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,41,0.3353397250175476,0.11866474151611328,5940.0,0.3465442359447479,19,0.0,0.09407258,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,42,0.3353397250175476,0.14683246612548828,5888.0,0.3465442359447479,19,0.0,0.06834752,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,43,0.3353397250175476,0.1308434009552002,5862.0,0.3465442359447479,19,0.0,0.09075096,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,44,0.3353397250175476,0.1401958465576172,5768.0,0.3465442359447479,19,0.0,0.118875265,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,45,0.3353397250175476,0.13898921012878418,5884.0,0.3465442359447479,19,0.0,0.08140876,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,46,0.3353397250175476,0.13735365867614746,5688.0,0.3465442359447479,19,0.0,0.1142994,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,47,0.3353397250175476,0.1331956386566162,5472.0,0.3465442359447479,19,0.0,0.12254796,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,48,0.3353397250175476,0.12925481796264648,5402.0,0.3465442359447479,19,0.0,0.13834292,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,49,0.3353397250175476,0.12459373474121094,5286.0,0.3465442359447479,19,0.0,0.10742885,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,50,0.3353397250175476,0.12279152870178223,5308.0,0.3465442359447479,19,0.0,0.11097922,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,51,0.3353397250175476,0.12645363807678223,5392.0,0.3465442359447479,19,0.0,0.11313469,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,52,0.333731472492218,0.1277787685394287,5338.0,0.3438981771469116,21,0.0,0.11588727,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,53,0.333731472492218,0.13973546028137207,5382.0,0.3438981771469116,21,0.0,0.13350636,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,54,0.333731472492218,0.1315164566040039,5290.0,0.3438981771469116,21,0.0,0.108757675,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,55,0.333731472492218,0.12856483459472656,5262.0,0.3438981771469116,21,0.0,0.109491915,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,56,0.333731472492218,0.12861371040344238,5326.0,0.3438981771469116,21,0.0,0.1173761,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,57,0.333731472492218,0.12520956993103027,5296.0,0.3438981771469116,21,0.0,0.09464538,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,58,0.333731472492218,0.1310596466064453,5280.0,0.3438981771469116,21,0.0,0.08073297,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,59,0.3336842656135559,0.11628508567810059,5178.0,0.3456600308418274,19,0.0,0.11839403,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,60,0.3336842656135559,0.18389272689819336,5172.0,0.3456600308418274,19,0.0,0.097797416,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,61,0.32504796981811523,0.13810420036315918,5086.0,0.3357502818107605,19,0.0,0.11720797,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,62,0.32504796981811523,0.13984107971191406,5146.0,0.3357502818107605,19,0.0,0.0974037,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,63,0.32504796981811523,0.12296867370605469,5304.0,0.3357502818107605,19,0.0,0.102891505,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,64,0.32504796981811523,0.13639497756958008,5222.0,0.3357502818107605,19,0.0,0.08773825,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,65,0.32504796981811523,0.1431899070739746,5220.0,0.3357502818107605,19,0.0,0.09138667,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,66,0.32504796981811523,0.13110828399658203,5254.0,0.3357502818107605,19,0.0,0.077636845,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,67,0.32504796981811523,0.11657834053039551,5022.0,0.3357502818107605,19,0.0,0.08238126,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,68,0.32383155822753906,0.13635993003845215,4998.0,0.3342943489551544,19,0.0,0.11251597,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,69,0.32383155822753906,0.1478884220123291,5110.0,0.3342943489551544,19,0.0,0.103823364,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,70,0.32383155822753906,0.13946843147277832,5144.0,0.3342943489551544,19,0.0,0.07635745,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,71,0.32383155822753906,0.14953207969665527,4844.0,0.3342943489551544,19,0.0,0.11286884,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,72,0.32383155822753906,0.12324047088623047,4734.0,0.3342943489551544,19,0.0,0.14173386,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,73,0.32383155822753906,0.1255955696105957,4754.0,0.3342943489551544,19,0.0,0.10537088,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,74,0.3229224681854248,0.11639833450317383,4694.0,0.33294257521629333,19,0.0,0.11002004,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,75,0.3229224681854248,0.1114194393157959,4440.0,0.33294257521629333,19,0.0,0.10456747,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,76,0.3229224681854248,0.10523295402526855,4330.0,0.33294257521629333,19,0.0,0.10819933,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,77,0.3229224681854248,0.10481047630310059,4254.0,0.33294257521629333,19,0.0,0.10476722,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,78,0.3229224681854248,0.11628508567810059,4232.0,0.33294257521629333,19,0.0,0.11334442,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,79,0.3218577206134796,0.1173403263092041,4248.0,0.3286367356777191,21,0.0,0.12345845,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,80,0.3218577206134796,0.11765694618225098,4346.0,0.3286367356777191,21,0.0,0.10798666,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,81,0.3218577206134796,0.12471890449523926,4288.0,0.3286367356777191,21,0.0,0.13904214,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,82,0.3218577206134796,0.11624813079833984,4378.0,0.3286367356777191,21,0.0,0.11701367,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,83,0.3218577206134796,0.1162259578704834,4330.0,0.3286367356777191,21,0.0,0.098466575,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,84,0.3218577206134796,0.11223173141479492,4278.0,0.3286367356777191,21,0.0,0.10518639,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,85,0.3218577206134796,0.11121940612792969,4240.0,0.3286367356777191,21,0.0,0.11991201,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,86,0.3218577206134796,0.11934638023376465,4268.0,0.3286367356777191,21,0.0,0.090487525,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,87,0.3218577206134796,0.11439681053161621,4206.0,0.3286367356777191,21,0.0,0.08885832,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,88,0.3218577206134796,0.10706591606140137,4096.0,0.3286367356777191,21,0.0,0.11055593,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,89,0.3218577206134796,0.11823606491088867,4114.0,0.3286367356777191,21,0.0,0.055059206,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,90,0.3218577206134796,0.10776805877685547,4072.0,0.3286367356777191,21,0.0,0.096927874,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,91,0.3218577206134796,0.11288142204284668,3964.0,0.3286367356777191,21,0.0,0.08824727,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,92,0.3218577206134796,0.10709428787231445,3956.0,0.3286367356777191,21,0.0,0.119705,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,93,0.3218577206134796,0.10620713233947754,3930.0,0.3286367356777191,21,0.0,0.09229641,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,94,0.3218577206134796,0.10702037811279297,3926.0,0.3286367356777191,21,0.0,0.11037341,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,95,0.3218577206134796,0.11003923416137695,3966.0,0.3286367356777191,21,0.0,0.1076865,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,96,0.3218577206134796,0.12251448631286621,3976.0,0.3286367356777191,21,0.0,0.11022353,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,97,0.3218577206134796,0.15238571166992188,3992.0,0.3286367356777191,21,0.0,0.09315362,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,98,0.3218577206134796,0.12101173400878906,3892.0,0.3286367356777191,21,0.0,0.1165618,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,99,0.3218577206134796,0.12095999717712402,3856.0,0.3286367356777191,21,0.0,0.090729296,2
StandardGP,44083aea-0016-11f0-ab73-089df4bf3532,xyz,2444,100,0.3218577206134796,0.11051058769226074,3864.0,0.3286367356777191,21,0.0,0.07930754,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,0,0.3630543351173401,0.12004899978637695,2818.0,0.3774508535861969,5,0.0,0.20099542,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,1,0.35974404215812683,0.1175684928894043,3762.0,0.3771507441997528,15,0.0,0.20389004,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,2,0.35974404215812683,0.11776614189147949,4486.0,0.3771507441997528,15,0.0,0.19187723,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,3,0.35974404215812683,0.1448955535888672,5828.0,0.3771507441997528,15,0.0,0.18171693,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,4,0.35974404215812683,0.15902113914489746,7090.0,0.3771507441997528,15,0.0,0.17114167,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,5,0.3556487262248993,0.17746305465698242,7678.0,0.3715929090976715,17,0.0,0.14857985,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,6,0.35517364740371704,0.1670823097229004,7652.0,0.3706367611885071,5,0.0,0.17048354,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,7,0.3351096510887146,0.18479442596435547,8696.0,0.3468693196773529,125,0.0,0.15460682,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,8,0.3351096510887146,0.226578950881958,11452.0,0.3468693196773529,125,0.0,0.14721265,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,9,0.3351096510887146,0.30601072311401367,12256.0,0.3468693196773529,125,0.0,0.17639135,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,10,0.3351096510887146,0.31618165969848633,14778.0,0.3468693196773529,125,0.0,0.14227289,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,11,0.33422723412513733,0.30713462829589844,14944.0,0.34572091698646545,151,0.0,0.1175325,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,12,0.33352455496788025,0.33281922340393066,17014.0,0.34482643008232117,149,0.0,0.12829511,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,13,0.33352455496788025,0.2640514373779297,13844.0,0.34482643008232117,149,0.0,0.14266554,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,14,0.33352455496788025,0.3195221424102783,16060.0,0.34482643008232117,149,0.0,0.1101751,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,15,0.33352455496788025,0.3463931083679199,19132.0,0.34482643008232117,149,0.0,0.113511756,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,16,0.33352455496788025,0.5103342533111572,28614.0,0.34482643008232117,149,0.0,0.12681307,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,17,0.3307531476020813,0.6805422306060791,39210.0,0.340050607919693,153,0.0,0.1462422,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,18,0.3307531476020813,1.0530171394348145,54610.0,0.340050607919693,153,0.0,0.11195556,2
StandardGP,5395c71a-0016-11f0-9c4f-089df4bf3532,xyz,2444,19,0.32581251859664917,1.6092743873596191,87478.0,0.33686313033103943,127,0.0,0.10551142,2
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,0,0.3630543351173401,0.10421562194824219,2818.0,0.3774508535861969,5,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,1,0.35974404215812683,0.10279154777526855,3762.0,0.3771507441997528,15,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,2,0.35974404215812683,0.10576272010803223,4486.0,0.3771507441997528,15,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,3,0.35974404215812683,0.1434328556060791,5828.0,0.3771507441997528,15,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,4,0.35974404215812683,0.16293740272521973,7090.0,0.3771507441997528,15,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,5,0.3556487262248993,0.1770310401916504,7678.0,0.3715929090976715,17,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,6,0.35517364740371704,0.16672778129577637,7652.0,0.3706367611885071,5,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,7,0.3351096510887146,0.24907779693603516,8618.0,0.3468693196773529,125,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,8,0.3351096510887146,0.23210716247558594,9528.0,0.3468693196773529,125,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,9,0.3342316746711731,0.3109095096588135,13874.0,0.3457462787628174,115,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,10,0.3342316746711731,0.26848673820495605,13442.0,0.3457462787628174,115,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,11,0.33329319953918457,0.3162522315979004,15388.0,0.34449663758277893,119,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,12,0.33329319953918457,0.3464021682739258,17182.0,0.34449663758277893,119,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,13,0.33329319953918457,0.38957905769348145,19412.0,0.34449663758277893,119,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,14,0.33310553431510925,0.40500545501708984,22766.0,0.34425386786460876,113,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,15,0.3319731056690216,0.4439070224761963,24146.0,0.3428339660167694,135,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,16,0.3319731056690216,0.47257542610168457,25438.0,0.3428339660167694,135,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,17,0.3319731056690216,0.49012088775634766,26196.0,0.3428339660167694,135,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,18,0.3319731056690216,0.5416431427001953,29348.0,0.3428339660167694,135,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,19,0.3319731056690216,0.5997297763824463,32232.0,0.3428339660167694,135,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,20,0.32938703894615173,0.6427402496337891,35680.0,0.33919256925582886,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,21,0.32938703894615173,0.752387285232544,42110.0,0.33919256925582886,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,22,0.32938703894615173,0.8572804927825928,49398.0,0.33919256925582886,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,23,0.3167179822921753,1.0037040710449219,57876.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,24,0.3167179822921753,1.1307191848754883,61128.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,25,0.3167179822921753,1.3726553916931152,67354.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,26,0.3167179822921753,1.3776254653930664,72642.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,27,0.3167179822921753,1.4720711708068848,77708.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,28,0.3167179822921753,1.3762645721435547,77034.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,29,0.3167179822921753,1.314307451248169,77330.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,30,0.3167179822921753,1.4771504402160645,82296.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,31,0.3167179822921753,1.7228693962097168,86584.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,32,0.3167179822921753,1.7056775093078613,90892.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,33,0.3167179822921753,1.8753762245178223,98104.0,0.322996586561203,267,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,34,0.3076704740524292,1.8789067268371582,97084.0,0.3104940950870514,483,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,35,0.3076704740524292,1.9509918689727783,103090.0,0.3104940950870514,483,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,36,0.3076704740524292,2.1366281509399414,105256.0,0.3104940950870514,483,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,37,0.3076704740524292,3.744154214859009,109980.0,0.3104940950870514,483,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,38,0.30759483575820923,3.755568027496338,111858.0,0.3105863034725189,301,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,39,0.30759483575820923,3.827012062072754,110640.0,0.3105863034725189,301,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,40,0.30759483575820923,3.5266125202178955,105058.0,0.3105863034725189,301,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,41,0.3075297772884369,3.4515857696533203,105416.0,0.31063953042030334,301,1
